90
38	3	1
144	1	0
23	74	3
65	182	1
332	1	0
137	13	1
121	9	1
9	13	1
35	266	2
33	9	1
26	154	1
37	227	5
305	45	2
320	113	5
33	150	3
113	13	1
135	89	1
33	404	3
45	194	4
109	74	3
220	93	5
20	13	1
137	2	1
80	29	1
61	62	2
84	14	1
400	27	3
39	93	2
106	12	3
41	30	1
35	36	6
231	43	3
109	81	1
138	62	2
214	227	2
198	1	0
308	93	2
109	50	1
337	308	6
7	8	1
265	294	2
36	270	2
362	1	0
5	74	3
156	1	0
227	188	1
114	78	2
44	329	3
63	24	1
176	93	5
84	50	1
33	100	1
210	56	2
262	1	0
214	38	5
189	56	5
83	91	1
109	23	1
127	81	1
398	1	0
2	13	1
349	350	4
344	34	2
324	93	5
352	253	3
4	109	1
80	89	1
325	27	3
127	117	1
81	8	1
347	1	0
176	32	2
7	91	1
145	38	5
26	182	1
248	62	2
135	81	3
239	300	1
402	1	0
41	104	1
86	87	3
33	283	3
327	1	0
219	93	5
115	1	0
14	8	1
15	96	1
292	1	0
158	1	0
90	14	1
