90
3	38	3	1
2	144	1	0
2	23	74	3
3	65	182	1
2	332	1	0
3	137	13	1
3	121	9	1
3	9	13	1
2	35	266	2
3	33	9	1
3	26	154	1
2	37	227	5
2	305	45	2
2	320	113	5
2	33	150	3
3	113	13	1
3	135	89	1
2	33	404	3
0	45	194	4
2	109	74	3
2	220	93	5
3	20	13	1
3	137	2	1
3	80	29	1
2	61	62	2
3	84	14	1
2	400	27	3
2	39	93	2
2	106	12	3
3	41	30	1
0	35	36	6
2	231	43	3
3	109	81	1
2	138	62	2
2	214	227	2
2	198	1	0
2	308	93	2
3	109	50	1
0	337	308	6
3	7	8	1
2	265	294	2
2	36	270	2
2	362	1	0
2	5	74	3
2	156	1	0
3	227	188	1
2	114	78	2
2	44	329	3
3	63	24	1
2	176	93	5
3	84	50	1
3	33	100	1
2	210	56	2
2	262	1	0
2	214	38	5
2	189	56	5
3	83	91	1
3	109	23	1
3	127	81	1
2	398	1	0
3	2	13	1
0	349	350	4
2	344	34	2
2	324	93	5
2	352	253	3
3	4	109	1
3	80	89	1
2	325	27	3
3	127	117	1
3	81	8	1
2	347	1	0
2	176	32	2
3	7	91	1
2	145	38	5
3	26	182	1
2	248	62	2
2	135	81	3
3	239	300	1
2	402	1	0
3	41	104	1
2	86	87	3
2	33	283	3
2	327	1	0
2	219	93	5
2	115	1	0
3	14	8	1
3	15	96	1
2	292	1	0
2	158	1	0
3	90	14	1
