89
96	24	1
238	78	3
369	1	0
99	93	5
177	32	3
228	229	3
78	271	3
239	209	1
97	27	3
205	199	5
218	1	0
135	29	1
152	153	5
102	103	3
0	1	0
128	113	2
63	95	1
170	28	5
20	2	1
207	18	5
36	266	5
4	96	1
127	15	1
23	8	1
300	137	3
166	131	3
67	30	1
83	8	1
109	14	1
63	8	1
240	1	0
95	5	1
100	137	1
264	74	2
345	1	0
50	8	1
78	181	3
81	91	1
293	13	2
241	33	5
353	1	0
33	3	1
175	129	2
6	23	1
139	38	5
208	34	5
295	1	0
359	28	2
7	15	1
50	15	1
125	1	0
6	74	3
7	127	1
311	47	2
26	103	1
154	182	1
80	81	3
56	34	1
139	140	6
344	208	6
8	96	1
83	23	1
13	34	1
133	56	5
192	76	3
65	102	1
259	105	2
83	109	1
84	24	1
38	121	1
84	23	1
76	49	3
230	357	2
83	14	1
102	154	1
103	28	3
13	399	4
7	74	3
127	14	1
63	5	1
50	5	1
246	78	3
355	1	0
63	14	1
195	1	0
370	1	0
54	56	3
6	5	1
159	56	5
