74
3	0	71	0
3	383	229	0
2	86	0	4
3	212	35	0
2	411	46	2
3	17	9	0
3	0	312	0
2	326	24	4
3	168	0	0
3	202	111	0
2	338	32	4
2	297	22	4
2	31	365	1
2	399	0	1
3	206	54	0
3	88	89	0
2	323	88	1
3	56	16	0
2	434	7	2
2	125	32	4
2	251	345	1
3	62	63	5
2	102	8	4
3	46	35	0
2	42	168	1
2	344	32	4
3	0	48	0
3	396	50	0
2	133	52	4
2	409	60	1
3	8	72	0
3	85	127	0
2	250	22	4
3	60	44	0
2	239	87	1
0	157	186	7
2	118	28	4
3	149	92	0
2	356	46	2
2	245	141	2
2	355	88	1
2	398	32	4
2	162	32	4
3	388	54	0
3	88	240	0
3	293	215	0
3	4	18	0
3	0	1	0
3	0	342	0
3	87	267	0
2	156	32	4
3	164	230	0
2	316	52	4
2	424	60	4
2	438	85	2
3	8	35	0
3	141	44	0
2	195	168	4
3	13	35	0
3	0	464	0
2	138	22	4
3	28	111	0
3	0	397	0
3	0	117	0
3	46	171	0
2	140	15	4
2	208	0	4
3	37	18	0
2	2	0	4
3	0	178	0
2	298	85	4
3	0	447	0
3	8	5	0
2	503	22	4
