73
81	171	0
182	3	1
143	37	4
13	18	0
492	141	2
314	24	4
157	17	2
20	0	1
497	85	2
352	32	4
176	329	0
102	103	6
396	176	0
0	427	0
0	124	0
155	92	0
0	376	0
85	18	0
202	332	0
128	0	1
86	87	1
54	329	0
0	402	0
88	499	0
169	50	0
304	0	1
0	97	0
308	0	1
446	230	0
87	331	0
0	449	0
172	30	6
60	111	0
325	52	4
118	0	1
170	87	1
38	16	0
315	131	8
104	5	0
202	147	0
326	0	1
291	52	4
0	72	0
251	252	1
144	7	2
440	32	4
122	72	0
174	24	4
408	230	0
139	32	4
41	0	1
115	63	5
8	9	0
0	201	0
471	0	1
153	481	7
308	32	4
182	34	4
392	32	4
386	230	1
25	421	0
452	0	1
0	19	0
108	32	4
424	0	1
0	204	0
398	25	1
409	60	4
87	302	0
0	44	0
191	17	2
46	127	0
104	35	0
