74
0	71	0
383	229	0
86	0	4
212	35	0
411	46	2
17	9	0
0	312	0
326	24	4
168	0	0
202	111	0
338	32	4
297	22	4
31	365	1
399	0	1
206	54	0
88	89	0
323	88	1
56	16	0
434	7	2
125	32	4
251	345	1
62	63	5
102	8	4
46	35	0
42	168	1
344	32	4
0	48	0
396	50	0
133	52	4
409	60	1
8	72	0
85	127	0
250	22	4
60	44	0
239	87	1
157	186	7
118	28	4
149	92	0
356	46	2
245	141	2
355	88	1
398	32	4
162	32	4
388	54	0
88	240	0
293	215	0
4	18	0
0	1	0
0	342	0
87	267	0
156	32	4
164	230	0
316	52	4
424	60	4
438	85	2
8	35	0
141	44	0
195	168	4
13	35	0
0	464	0
138	22	4
28	111	0
0	397	0
0	117	0
46	171	0
140	15	4
208	0	4
37	18	0
2	0	4
0	178	0
298	85	4
0	447	0
8	5	0
503	22	4
